id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
1,Electronics,Accessories & Supplies,,3,1,Amazon,1,"HP 63 | 2 Ink Cartridges | Black, Tri-color | F6U61AN, F6U62AN","Make sure this fits by entering your model number.
HP 63 ink cartridges work with: HP Deskjet 1112, 2130, 2132, 3630, 3632, 3633, 3634, 3636, 3637.
HP ENVY 4512, 4513, 4520, 4523, 4524. HP Officejet 3830, 3831, 3833, 4650, 4652, 4654, 4655, 5255.
Up to 2x more prints with Original HP ink vs refill cartridges.
Cartridge yield (approx.) per cartridge: 190 pages black, 165 pages tri-color
Original HP ink cartridges: genuine ink for your HP printer.
What's in the box: 1 New Original HP 63 ink cartridges (L0R46AN)
Colors: Black, Tri-color
CHOOSE AN INK REPLENISHMENT SERVICE - Let your printer track usage and have ink delivered before you run out. Either reorder HP Genuine ink cartridges only when you need them through Amazon Dash Replenishment, or save up to 50% by paying for pages printed through HP Instant Ink.",$45.89 ,0,"2,817",https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503635&rnid=493964&ref=sr_pg_1,https://www.amazon.com/HP-Tri-color-Original-Cartridges-F6U61AN/dp/B00WR23VRI/ref=sr_1_3?_encoding=UTF8&qid=1567468270&s=electronics&sr=1-3,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
2,Electronics,Accessories & Supplies,,31,1,Amazon,2,"HP 62 | 2 Ink Cartridges | Black, Tri-color | C2P04AN, C2P06AN","Make sure this fits by entering your model number.
HP 62 ink cartridges work with: HP ENVY 5540, 5541, 5542, 5543, 5544, 5545, 5547, 5548, 5549, 5640, 5642, 5643, 5644, 5660, 5661, 5663, 5664, 5665, 7640, 7643, 7644, 7645.
HP Officejet 200, 250, 258, 5740, 5741, 5742, 5743, 5744, 5745, 5746, 8040.
Up to 2x more prints with Original HP ink vs refill cartridges.
Cartridge yield (approx.) per cartridge: 200 pages black, 165 pages tri-color
Original HP ink cartridges: genuine ink for your HP printer.
What's in the box: 1 New Original HP 62 ink cartridges (N9H64FN)
Colors: Black, Tri-color
CHOOSE AN INK REPLENISHMENT SERVICE - Let your printer track usage and have ink delivered before you run out. Either reorder HP Genuine ink cartridges only when you need them through Amazon Dash Replenishment, or save up to 50% by paying for pages printed through HP Instant Ink.",0,0,"1,700",https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=2&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503635&rnid=493964&ref=sr_pg_2,https://www.amazon.com/HP-Tri-color-Cartridges-C2P04AN-Officejet/dp/B01644VWZM/ref=sr_1_31?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=GGJT5YDR3AWK5HTCCNCK&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567488455&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-31,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
3,Electronics,Accessories & Supplies,,36,1,Amazon,3,"HP 65 | 2 Ink Cartridges | Black, Tri-color | N9K01AN, N9K02AN ","HP 65 Black & Tri-color Ink Cartridges, 2 Cartridges (N9K01AN, N9K02AN) for HP DeskJet 2624 2652 2655 3722 3752 3755 3758. HP 65 ink cartridges work with: HP DeskJet 2624, 2652, 2655, 3722, 3752, 3755, 3758. HP 65 ink cartridge yield (approx.) per HP 65 ink cartridge: 120 pages black, 100 pages tri-color. Up to 2x more prints with Original HP ink vs refill cartridges. Original HP ink cartridges: genuine ink for your HP printer. Ensure that your printing is right the first time and every time with HP printer ink: 65 ink. CHOOSE AN INK REPLENISHMENT SERVICE - Let your printer track usage and have ink delivered before you run out. Either reorder HP Genuine ink cartridges only when you need them through Amazon Dash Replenishment, or save up to 50% by paying for pages printed through HP Instant Ink. What's in the box: 1 New Original HP 65 ink cartridge (T0A36AN). Color: Black, Tri-color. ",29.89,0,784,https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=3&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503591&rnid=493964&ref=sr_pg_3,https://www.amazon.com/HP-Tri-color-Cartridges-N9K01AN-N9K02AN/dp/B01BYKV7I8/ref=sr_1_36?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567969951&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-36,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
4,Electronics,Accessories & Supplies,,38,1,Amazon,4,"HP 61 | 2 Ink Cartridges | Black, Tri-color | CH561WN, CH562WN "," Make sure this fits by entering your model number.
HP 61 ink cartridges work with: HP Deskjet 1000, 1010, 1012, 1050, 1051, 1055, 1056, 1510, 1512, 1514, 1051, 2050, 2510, 2512, 2514, 2540, 2541, 2542, 2543 2544, 2546, 2547, 3000, 3050, 3051, 3052, 3054, 3056, 3510, 3511, 3512
HP ENVY 4500, 4502, 4504, 5530, 5531, 5532, 5534, 5535. HP Officejet 2620, 2621, 4630, 4632.
Up to 2x more prints with Original HP ink vs refill cartridges.
HP 61 ink cartridge yield (approx.) per cartridge: 190 pages black, 165 pages tri-color
Original HP ink cartridges: genuine ink for your HP printer.
What's in the box: 1 New Original HP 61 pack of 2 ink cartridges (CR259FN): 61 black ink cartridge (CH561WN), 61 tri-color ink cartridge (CH562WN)
Colors: Black, Tri-color
CHOOSE AN INK REPLENISHMENT SERVICE - Let your printer track usage and have ink delivered before you run out. Either reorder HP Genuine ink cartridges only when you need them through Amazon Dash Replenishment, or save up to 50% by paying for pages printed through HP Instant Ink. ",$45.89 ,0,7060,https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=3&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503591&rnid=493964&ref=sr_pg_3,https://www.amazon.com/HP-Cartridge-Tri-Color-Cartridges-CR259FN/dp/B003YT6RNS/ref=sr_1_38?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503635&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-38,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[6]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
5,Electronics,Accessories & Supplies,,54,1,Amazon,5,Logitech USB Headset H390 with Noise Cancelling Mic,"Padded headband and ear pads. Frequency response (Microphone): 100 Hz 10 kHz
Rotating, noice canceling microphone. Sensitivity (headphone) 94dBV/Pa +/ 3 dB. Sensitivity (microphone) 17 dBV/Pa +/ 4 dB
Convenient inline volume and mute controls
Advanced digital USB, Connections: USB compatible (1.1 and 2.0)
Compatible with Windows Vista, Windows 7, Windows 8, Windows 10 or later and Mac OS X(10.2.8 or later)",0,0,"5,497",https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=4&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503635&rnid=493964&ref=sr_pg_4,https://www.amazon.com/Logitech-Headset-H390-Noise-Cancelling/dp/B000UXZQ42/ref=sr_1_54?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567504275&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-54,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[6]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
6,Electronics,Accessories & Supplies,,61,1,Amazon,6,"HP 902 | 3 Ink Cartridges | Cyan, Magenta, Yellow | T6L86AN, T6L90AN, T6L94AN "," Make sure this fits by entering your model number.
Compatible Printers: HP OfficeJet Pro 6960 (J7K33A); HP OfficeJet Pro 6978 (T0F29A#B1H); HP OfficeJet 6954 (P4C81A); HP OfficeJet Pro 6975 (J7K36A); HP OfficeJet Pro 6968 (T0F28A#B1H)
Compatible ink types: Pigment-based; Ink drop: 8.7 pl (cyan, yellow), 8.6 pl (magenta)
Up to 2x more prints with Original HP ink vs refill cartridges
Cartridge yield (approx.) per cartridge: 315 pages cyan, 315 pages magenta, 315 pages yellow
Original HP ink cartridges: genuine ink for your HP printer.
What's in the box: New Original HP 902 3 ink cartridges (T0A38AN)
Colors: Cyan, magenta, yellow ",38.89,0,681,https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=4&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503635&rnid=493964&ref=sr_pg_4,https://www.amazon.com/HP-Magenta-Original-Cartridges-OfficeJet/dp/B01BYKEEFQ/ref=sr_1_61?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567503944&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-61,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
7,Electronics,Accessories & Supplies,,69,1,Amazon,7,"Mounting Dream TV Wall Mounts TV Bracket for Most 32-55 Inch Flat Screen TV/ Mount Bracket, Full Motion TV Wall Mount with Swivel Articulating Dual Arms, Max VESA 400x400mm, 99 LBS Loading MD2380 ","    Universal TV mount: TV wall mount fits for most of 32-55 inch TVs up to 99 lbs. , with max VESA of 400mm x 400mm/16"" X 16"" Mounting holes spacing. Images on left side will help you see if this TV mount perfectly fits your TV in the aspects: like VESA, 16"" Studs spacing and possible blocked input. Not perfect? You can check other Mounting Dream mounts for best options.
    Upgrade viewing experience: TV bracket tilts TV up 5° and down 15° to reduce glare, swivels TV left or right according to your seats position. Pull out to 15. 2"" And retract back to 3"", making your TV alive to move.
    Easy installation: TV wall mounts with decent instruction and hardware in pre-labeled bags. +/-3° post-installation adjustment allows perfect TV leveling. Paper template makes installation of TV mounting bracket easier. Considerate design for Allen key storage. Concrete Anchors will be shipped if needed.
    Heavy duty unit: technology of robot welding makes this wall mount TV bracket sturdy and safe.
    Us based customer support: We are glad to answers your pre-purchase and installation questions. Our TV mount is 10-year warranted！",39.99,8,5104,https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=5&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567504275&rnid=493964&ref=sr_pg_5,https://www.amazon.com/Mounting-Dream-Bracket-Articulating-400x400mm/dp/B00SFSU53G/ref=sr_1_69?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567504480&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-69,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[5]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
8,Electronics,Accessories & Supplies,,75,1,Amazon,8,"Fitbit Versa Lite Smartwatch, Charcoal/Silver Aluminum, One Size (S & L Bands Included) ","Track your all day activity, 24/7 heart rate, & sleep stages all with a 4 plus day battery life (varies with use and other factors)
Use 15+ exercise modes like Run or Swim (Fitbit Versa is water resistant to 50 meters) to record workouts and connect to smartphone GPS for more precise real time pace & distance
Access your favorite apps for sports, weather & more and get call, calendar, text, and app alerts. Send quick replies to messages
Get call, text, calendar and smartphone app notifications when your phone is nearby. Plus send quick replies on Android only
Enjoy a slim, comfortable design with a lightweight, anodized aluminum watch body",146.9,13.05,7293,https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=5&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567504275&rnid=493964&ref=sr_pg_5,https://www.amazon.com/Fitbit-Smartwatch-Charcoal-Aluminum-Included/dp/B07RCKMG6H/ref=sr_1_75?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567504480&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-75,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
9,Electronics,Accessories & Supplies,,81,1,Amazon,9,"Brother Genuine P-touch, TZE2312PK, 1/2"" (0.47"") Standard Laminated P-Touch Tape, Black on White, Laminated for Indoor or Outdoor Use, Water Resistant, 26.2 Feet (8M), 2-Pack "," DURABLE INDOOR OR OUTDOOR LABELS - Brother Genuine TZE2312PK half inch (0.47 inch) standard laminated P touch Tape is durable, resistant to fading and water damage, and won’t smudge or smear. It is suitable for indoor or outdoor use, even in harsh weather conditions. The TZE2312PK measures 12 millimeter (0.47 inch) x 26.2 feet (8 meter) and is Black on White tape that is sold in as a 2 Pack
EASY TO APPLY The split back of the P touch tape is easy to remove, which makes Brother Genuine TZe replacement label tape easy to peel and apply to multiple surfaces
HOME OR INDUSTRIAL USE Brother Genuine P-touch tape can be used for home, business, or industrial applications. It is perfect for labeling kitchen, shelving, and supply cabinets and can be used in freezers, microwaves, and dishwashers. It will not fade or smudge
COMPATIBLE WITH BROTHER LABEL MAKERS PT 1190, PT 1230PC, PT 1880C, PT 1880SC, PT 1880W, PT 1890C, PT 1890SC, PT 1890W, PT 2430PC, PT 6100, PT D200, PT D200G, PT D210, P Touch Embellish, PT D400, PT D400AD, PT D400VP, PT D450, PT D600, PT D600VP, PT D800W, PT H100, PT H110, PT H300, PT H300LI, PT H500LI, P Touch CUBE (White), P Touch CUBE (Blue), PT P700, and PT P750W
Features: Laminated, Water Resistant, Grease Resistant, Grime Resistant, Temperature Resistant ",24.97,10.02,2244,https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=6&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567504480&rnid=493964&ref=sr_pg_6,https://www.amazon.com/Brother-TZE2312PK-Standard-Laminated-Resistant/dp/B017RCO1JY/ref=sr_1_81?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567505313&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-81,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
10,Electronics,Accessories & Supplies,,98,1,Amazon,10,Where the Crawdads Sing,"Number-one New York Times best seller

A Reese's Book Club + Hello Sunshine on Audible Pick

""I can't even express in words how much I love this book...the way it's performed on Audible just took me right back to my long summers in Tennessee. This story has a special place in my heart - I didn't want it to end."" (Reese Witherspoon) 

""Painfully beautiful."" (The New York Times Book Review)

""Perfect for fans of Barbara Kingsolver."" (Bustle)

How long can you protect your heart?

For years, rumors of the ""Marsh Girl"" have haunted Barkley Cove, a quiet town on the North Carolina coast. So in late 1969, when handsome Chase Andrews is found dead, the locals immediately suspect Kya Clark, the so-called Marsh Girl. But Kya is not what they say. Sensitive and intelligent, she has survived for years alone in the marsh that she calls home, finding friends in the gulls and lessons in the sand. Then the time comes when she yearns to be touched and loved. When two young men from town become intrigued by her wild beauty, Kya opens herself to a new life - until the unthinkable happens. 

Perfect for fans of Barbara Kingsolver and Karen Russell, Where the Crawdads Sing is at once an exquisite ode to the natural world, a heartbreaking coming-of-age story, and a surprising tale of possible murder. Owens reminds us that we are forever shaped by the children we once were, and that we are all subject to the beautiful and violent secrets that nature keeps.",0,0,20435,https://www.amazon.com/s?i=electronics-accessories&bbn=493964&rh=n%3A172282%2Cn%3A493964%2Cn%3A281407%2Cp_n_shipping_option-bin%3A3242350011&dc&page=7&fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567505761&rnid=493964&ref=sr_pg_7,https://www.amazon.com/Where-the-Crawdads-Sing/dp/B07FSXPMHY/ref=sr_1_98?fst=as%3Aoff&pf_rd_i=16225009011&pf_rd_m=ATVPDKIKX0DER&pf_rd_p=82d03e2f-30e3-48bf-a811-d3d2a6628949&pf_rd_r=Q3E1MT3P3B38J1FRHP5H&pf_rd_s=merchandised-search-4&pf_rd_t=101&qid=1567505787&refinements=p_n_shipping_option-bin%3A3242350011&rnid=493964&s=electronics&sr=1-98,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
